ParticipantID,Experiment,Condition,TimeStamp,LocalDotPostion.x,LocalDotPostion.y,LocalDotPostion.z,WorldDotPostion.x,WorldDotPostion.y,WorldDotPostion.z,HeadPosition.x,HeadPosition.y,HeadPosition.z,HeadOrientation.x,HeadOrientation.y,HeadOrientation.z,LeftEyeOrigin.x,LeftEyeOrigin.y,LeftEyeOrigin.z,LeftEyeDirection.x,LeftEyeDirection.y,LeftEyeDirection.z,RightEyeOrigin.x,RightEyeOrigin.y,RightEyeOrigin.z,RightEyeDirection.x,RightEyeDirection.y,RightEyeDirection.z,CyclopeanEyeOrigin.x,CyclopeanEyeOrigin.y,CyclopeanEyeOrigin.z,CyclopeanEyeDirection.x,CyclopeanEyeDirection.y,CyclopeanEyeDirection.z
,VMS,Default,0,1.189703, 0.6242246, -0.4304416,1.189703, 0.6242246, -0.4304416,1.410781, 0.6680917, -0.6320097,8.358604, 312.3646, 357.7048,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.190026, 0.6241933, -0.430683,1.190026, 0.6241933, -0.430683,1.410692, 0.6680986, -0.6317883,8.363894, 312.3691, 357.6867,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.190177, 0.6242166, -0.430648,1.190177, 0.6242166, -0.430648,1.410771, 0.668005, -0.6318397,8.362471, 312.3644, 357.6852,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.190459, 0.6241742, -0.430918,1.190459, 0.6241742, -0.430918,1.410825, 0.6678847, -0.6319059,8.352791, 312.3725, 357.6848,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.190756, 0.6241481, -0.4311491,1.190756, 0.6241481, -0.4311491,1.410909, 0.6677958, -0.6319982,8.36657, 312.3622, 357.6731,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.191032, 0.6240314, -0.4314888,1.191032, 0.6240314, -0.4314888,1.410967, 0.6676883, -0.632043,8.368701, 312.3672, 357.6808,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.191329, 0.6239566, -0.4317158,1.191329, 0.6239566, -0.4317158,1.411021, 0.6675857, -0.632099,8.36927, 312.3659, 357.6731,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.191599, 0.6238948, -0.4319775,1.191599, 0.6238948, -0.4319775,1.411028, 0.6677544, -0.632026,8.374554, 312.3636, 357.6636,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.191819, 0.6240798, -0.4321163,1.191819, 0.6240798, -0.4321163,1.411096, 0.6676531, -0.6320952,8.374548, 312.3701, 357.6595,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.192129, 0.6240222, -0.4323604,1.192129, 0.6240222, -0.4323604,1.411173, 0.6675466, -0.6321476,8.370407, 312.3709, 357.6612,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.192425, 0.6239808, -0.4326073,1.192425, 0.6239808, -0.4326073,1.411314, 0.6670501, -0.6324954,8.377944, 312.3767, 357.6493,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.192809, 0.6234888, -0.4331366,1.192809, 0.6234888, -0.4331366,1.411401, 0.6669456, -0.6325412,8.379564, 312.3659, 357.6456,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.193078, 0.6234196, -0.4334237,1.193078, 0.6234196, -0.4334237,1.41148, 0.6668431, -0.6326081,8.378748, 312.3699, 357.644,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.19339, 0.6233648, -0.4336742,1.19339, 0.6233648, -0.4336742,1.411301, 0.667155, -0.6324583,8.377889, 312.36, 357.6389,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.193393, 0.6237246, -0.4337606,1.193393, 0.6237246, -0.4337606,1.411365, 0.6670545, -0.6325551,8.375722, 312.3767, 357.6403,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.193732, 0.6236787, -0.4339913,1.193732, 0.6236787, -0.4339913,1.411434, 0.6669571, -0.6326134,8.377147, 312.3717, 357.6428,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.194002, 0.6236174, -0.4342679,1.194002, 0.6236174, -0.4342679,1.411527, 0.6668566, -0.632701,8.378652, 312.3576, 357.6296,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.194265, 0.6235525, -0.4346081,1.194265, 0.6235525, -0.4346081,1.411595, 0.6667361, -0.6327822,8.373445, 312.3676, 357.6297,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.194581, 0.623502, -0.4348469,1.194581, 0.623502, -0.4348469,1.411691, 0.666646, -0.6328553,8.385514, 312.3728, 357.6337,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.194919, 0.6233933, -0.4351042,1.194919, 0.6233933, -0.4351042,1.411253, 0.6671608, -0.6324067,8.384779, 312.3763, 357.6227,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.19471, 0.6239551, -0.4348398,1.19471, 0.6239551, -0.4348398,1.411319, 0.6670784, -0.6324663,8.396918, 312.3728, 357.6265,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.194987, 0.6238539, -0.4351163,1.194987, 0.6238539, -0.4351163,1.411379, 0.6669659, -0.632507,8.397197, 312.3581, 357.6187,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.195213, 0.6237832, -0.4354102,1.195213, 0.6237832, -0.4354102,1.411413, 0.6670216, -0.632602,8.389646, 312.3547, 357.6066,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.195447, 0.6239206, -0.4357112,1.195447, 0.6239206, -0.4357112,1.411491, 0.6669286, -0.6326661,8.38695, 312.3546, 357.6104,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.195739, 0.6238844, -0.435971,1.195739, 0.6238844, -0.435971,1.411579, 0.6668416, -0.6327379,8.38876, 312.3612, 357.6076,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.196066, 0.6238313, -0.4362158,1.196066, 0.6238313, -0.4362158,1.411346, 0.6670659, -0.6326575,8.392933, 312.3596, 357.6031,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.196046, 0.6240773, -0.4363399,1.196046, 0.6240773, -0.4363399,1.411422, 0.6669716, -0.6327063,8.404539, 312.3596, 357.5926,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.196344, 0.623967, -0.4365911,1.196344, 0.623967, -0.4365911,1.411501, 0.6668789, -0.6327493,8.415695, 312.356, 357.5858,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.196632, 0.6238607, -0.4368491,1.196632, 0.6238607, -0.4368491,1.411562, 0.6666093, -0.6329436,8.424938, 312.3617, 357.5907,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.196933, 0.6235873, -0.4372228,1.196933, 0.6235873, -0.4372228,1.411645, 0.6665382, -0.6330155,8.416017, 312.3678, 357.5898,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.197246, 0.6236044, -0.4374631,1.197246, 0.6236044, -0.4374631,1.411711, 0.6664513, -0.6330686,8.402408, 312.3783, 357.5984,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.197554, 0.6236293, -0.4376655,1.197554, 0.6236293, -0.4376655,1.411685, 0.6666245, -0.6330037,8.39812, 312.3713, 357.5891,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.197717, 0.623867, -0.4378202,1.197717, 0.623867, -0.4378202,1.411735, 0.6665578, -0.6330498,8.382669, 312.3676, 357.584,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.197959, 0.623921, -0.4380671,1.197959, 0.623921, -0.4380671,1.411799, 0.6664928, -0.6331002,8.373843, 312.3607, 357.5891,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.198209, 0.6239432, -0.4383339,1.198209, 0.6239432, -0.4383339,1.411703, 0.6665176, -0.6330678,8.377402, 312.3633, 357.591,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.198338, 0.6239926, -0.4384883,1.198338, 0.6239926, -0.4384883,1.411746, 0.6664193, -0.6331145,8.376513, 312.3696, 357.5883,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.198614, 0.6239414, -0.4387058,1.198614, 0.6239414, -0.4387058,1.411792, 0.6663076, -0.633157,8.376032, 312.3599, 357.577,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.19884, 0.6238745, -0.4389786,1.19884, 0.6238745, -0.4389786,1.411936, 0.6660041, -0.6334797,8.374329, 312.3648, 357.5863,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.199213, 0.6236221, -0.4394763,1.199213, 0.6236221, -0.4394763,1.412023, 0.6659158, -0.633557,8.378736, 312.3728, 357.5854,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.199542, 0.6235541, -0.4397203,1.199542, 0.6235541, -0.4397203,1.412124, 0.6658317, -0.6336291,8.38677, 312.3773, 357.5779,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.199875, 0.6234719, -0.4399737,1.199875, 0.6234719, -0.4399737,1.412046, 0.6659174, -0.6334541,8.395617, 312.3854, 357.568,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.200042, 0.6235557, -0.4399666,1.200042, 0.6235557, -0.4399666,1.412102, 0.6658246, -0.6335012,8.3953, 312.3941, 357.5682,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.200338, 0.6235068, -0.4401747,1.200338, 0.6235068, -0.4401747,1.412177, 0.6657389, -0.6335375,8.388712, 312.3763, 357.5508,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.200562, 0.6234964, -0.4404671,1.200562, 0.6234964, -0.4404671,1.412145, 0.6658196, -0.6334581,8.384436, 312.3759, 357.5541,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.200738, 0.6236408, -0.4405802,1.200738, 0.6236408, -0.4405802,1.412221, 0.6657286, -0.6334794,8.390064, 312.3683, 357.5482,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.201003, 0.6235638, -0.4408249,1.201003, 0.6235638, -0.4408249,1.412311, 0.6656338, -0.6335453,8.385118, 312.3746, 357.5516,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.201323, 0.6235358, -0.4410578,1.201323, 0.6235358, -0.4410578,1.412158, 0.6657652, -0.6334639,8.385883, 312.3742, 357.5603,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.20138, 0.6237054, -0.4411706,1.20138, 0.6237054, -0.4411706,1.412243, 0.6656732, -0.6334997,8.38902, 312.3775, 357.5615,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.201688, 0.6236399, -0.4413884,1.201688, 0.6236399, -0.4413884,1.412315, 0.6655844, -0.633539,8.386844, 312.3758, 357.5556,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.201964, 0.6236041, -0.4416249,1.201964, 0.6236041, -0.4416249,1.412539, 0.6652703, -0.6338851,8.389309, 312.3704, 357.544,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.202382, 0.6233197, -0.4421838,1.202382, 0.6233197, -0.4421838,1.412612, 0.6651634, -0.6339349,8.386786, 312.3741, 357.5509,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.202675, 0.6232672, -0.4424108,1.202675, 0.6232672, -0.4424108,1.412709, 0.6650709, -0.6339962,8.388766, 312.3759, 357.5454,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.20299, 0.6232068, -0.4426579,1.20299, 0.6232068, -0.4426579,1.412601, 0.6652335, -0.6340122,8.394045, 312.4021, 357.551,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.203182, 0.6233851, -0.4427719,1.203182, 0.6233851, -0.4427719,1.412699, 0.6651474, -0.6340624,8.396077, 312.3928, 357.5403,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.203459, 0.6233308, -0.4430485,1.203459, 0.6233308, -0.4430485,1.412756, 0.6650465, -0.6341129,8.393126, 312.3928, 357.5363,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.203724, 0.6232864, -0.4432886,1.203724, 0.6232864, -0.4432886,1.412742, 0.6652002, -0.6339275,8.391171, 312.3983, 357.5284,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.203935, 0.6234915, -0.4432731,1.203935, 0.6234915, -0.4432731,1.412921, 0.6649966, -0.6341047,8.390796, 312.3906, 357.5306,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.204298, 0.6233314, -0.4436685,1.204298, 0.6233314, -0.4436685,1.413, 0.6649193, -0.6341873,8.390537, 312.3918, 357.5277,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.204589, 0.623297, -0.4439372,1.204589, 0.623297, -0.4439372,1.41295, 0.6650233, -0.6341627,8.380096, 312.3847, 357.5345,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.204718, 0.623494, -0.4441235,1.204718, 0.623494, -0.4441235,1.41302, 0.6649404, -0.6342422,8.3782, 312.3875, 357.5313,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.205005, 0.623462, -0.4443821,1.205005, 0.623462, -0.4443821,1.413106, 0.6648607, -0.6343045,8.376225, 312.3855, 357.5334,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.205292, 0.6234335, -0.4446403,1.205292, 0.6234335, -0.4446403,1.412928, 0.6650788, -0.6341845,8.376095, 312.3873, 357.5366,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.205328, 0.6236936, -0.4447034,1.205328, 0.6236936, -0.4447034,1.413003, 0.665006, -0.6342591,8.376549, 312.3909, 357.5327,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.205622, 0.62366, -0.4449549,1.205622, 0.62366, -0.4449549,1.41307, 0.6649262, -0.6343001,8.380347, 312.3871, 357.5346,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.205886, 0.6236029, -0.4452004,1.205886, 0.6236029, -0.4452004,1.41275, 0.6651101, -0.6342282,8.377282, 312.3848, 357.5251,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.205764, 0.6238431, -0.4453246,1.205764, 0.6238431, -0.4453246,1.412924, 0.6649685, -0.6343988,8.371596, 312.3797, 357.5328,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.206125, 0.6237706, -0.4456997,1.206125, 0.6237706, -0.4456997,1.412998, 0.6648956, -0.6344766,8.380216, 312.3892, 357.5354,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.206441, 0.6236968, -0.4459363,1.206441, 0.6236968, -0.4459363,1.412748, 0.6649901, -0.6343907,8.389869, 312.3963, 357.5338,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.206427, 0.6237855, -0.4460181,1.206427, 0.6237855, -0.4460181,1.412804, 0.6648999, -0.6344491,8.394291, 312.3941, 357.5217,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.206685, 0.6237149, -0.4462747,1.206685, 0.6237149, -0.4462747,1.412855, 0.6648148, -0.6345012,8.396749, 312.3939, 357.528,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.206942, 0.623659, -0.4465169,1.206942, 0.623659, -0.4465169,1.413063, 0.6647594, -0.6344991,8.390987, 312.4122, 357.5133,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.207412, 0.6236728, -0.4466343,1.207412, 0.6236728, -0.4466343,1.413162, 0.6646987, -0.6345378,8.389442, 312.4128, 357.5128,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.207718, 0.6236606, -0.446858,1.207718, 0.6236606, -0.446858,1.413245, 0.6646435, -0.6345826,8.389957, 312.4187, 357.5128,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.208026, 0.623644, -0.4470698,1.208026, 0.623644, -0.4470698,1.413251, 0.6647037, -0.6344621,8.373167, 312.4099, 357.4949,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.2082, 0.6238266, -0.4471602,1.2082, 0.6238266, -0.4471602,1.413316, 0.6646345, -0.6345123,8.357217, 312.419, 357.4919,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.208491, 0.6238756, -0.4473572,1.208491, 0.6238756, -0.4473572,1.413381, 0.6645828, -0.6345384,8.362046, 312.4179, 357.4965,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.20876, 0.6238413, -0.4475766,1.20876, 0.6238413, -0.4475766,1.413283, 0.6647129, -0.6344123,8.361643, 312.4281, 357.4973,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.2089, 0.624014, -0.4476012,1.2089, 0.624014, -0.4476012,1.413343, 0.6645809, -0.6344107,8.368588, 312.4234, 357.4963,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.209153, 0.6238892, -0.4478065,1.209153, 0.6238892, -0.4478065,1.413387, 0.6644925, -0.6344454,8.366526, 312.4268, 357.504,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.20941, 0.6238514, -0.4480148,1.20941, 0.6238514, -0.4480148,1.413233, 0.6643181, -0.6344964,8.370102, 312.4252, 357.5078,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.209457, 0.6237004, -0.4482593,1.209457, 0.6237004, -0.4482593,1.413288, 0.6642555, -0.634523,8.374153, 312.4154, 357.5087,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.209687, 0.623659, -0.448509,1.209687, 0.623659, -0.448509,1.413323, 0.6641654, -0.6345549,8.365015, 312.422, 357.5074,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.209941, 0.6236534, -0.4486992,1.209941, 0.6236534, -0.4486992,1.41338, 0.6641548, -0.6345857,8.357746, 312.4177, 357.4915,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.210185, 0.6237181, -0.4489275,1.210185, 0.6237181, -0.4489275,1.413424, 0.6640866, -0.6346207,8.361671, 312.4225, 357.4936,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.210449, 0.6236716, -0.4491331,1.210449, 0.6236716, -0.4491331,1.413494, 0.6639904, -0.6346668,8.356493, 312.4218, 357.4893,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.210717, 0.6236406, -0.4493649,1.210717, 0.6236406, -0.4493649,1.4133, 0.6642969, -0.6343948,8.365471, 312.4297, 357.4915,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.210756, 0.6239445, -0.4492544,1.210756, 0.6239445, -0.4492544,1.413539, 0.6639904, -0.6346935,8.372001, 312.4464, 357.4932,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.211255, 0.6236471, -0.4496825,1.211255, 0.6236471, -0.4496825,1.413629, 0.6639066, -0.6347179,8.368822, 312.434, 357.491,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.211506, 0.6236188, -0.4499341,1.211506, 0.6236188, -0.4499341,1.413585, 0.6641021, -0.6347253,8.36055, 312.4389, 357.4903,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.211676, 0.6238941, -0.450105,1.211676, 0.6238941, -0.450105,1.413647, 0.6640286, -0.6347667,8.355787, 312.4391, 357.4874,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.211938, 0.6238835, -0.4503279,1.211938, 0.6238835, -0.4503279,1.413718, 0.6639616, -0.6348137,8.353275, 312.4361, 357.4861,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.212199, 0.6238687, -0.4505689,1.212199, 0.6238687, -0.4505689,1.413601, 0.6641827, -0.6348507,8.350687, 312.4327, 357.491,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.212272, 0.6241422, -0.4508008,1.212272, 0.6241422, -0.4508008,1.413665, 0.6641079, -0.6349055,8.342468, 312.4255, 357.4867,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.212509, 0.6241465, -0.4510611,1.212509, 0.6241465, -0.4510611,1.413736, 0.664047, -0.6349748,8.343956, 312.4297, 357.4896,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.212796, 0.6241185, -0.4513,1.212796, 0.6241185, -0.4513,1.413298, 0.6647285, -0.634456,8.35171, 312.4441, 357.4947,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.21261, 0.6248031, -0.4509181,1.21261, 0.6248031, -0.4509181,1.413395, 0.664521, -0.6345077,8.35132, 312.4345, 357.4884,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.212876, 0.6246374, -0.4511867,1.212876, 0.6246374, -0.4511867,1.413457, 0.6644596, -0.6345527,8.351295, 312.4331, 357.4858,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.213134, 0.624616, -0.4514201,1.213134, 0.624616, -0.4514201,1.413307, 0.6647766, -0.6344864,8.349506, 312.4395, 357.4801,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.213204, 0.6249813, -0.4515139,1.213204, 0.6249813, -0.4515139,1.41339, 0.6647088, -0.6345547,8.345625, 312.4515, 357.4815,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.213523, 0.6249716, -0.4517213,1.213523, 0.6249716, -0.4517213,1.413462, 0.6646742, -0.6346213,8.364625, 312.4606, 357.4787,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.213833, 0.624887, -0.451948,1.213833, 0.624887, -0.451948,1.413209, 0.6648622, -0.6344994,8.368208, 312.4437, 357.4802,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.213728, 0.6250979, -0.452069,1.213728, 0.6250979, -0.452069,1.413261, 0.6648238, -0.6345438,8.362684, 312.4416, 357.4794,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.21397, 0.6251253, -0.4523008,1.21397, 0.6251253, -0.4523008,1.413318, 0.6647888, -0.6346021,8.354461, 312.4442, 357.4716,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
